id,province,death,season,month,type
7090,guizhou,general,quarter_2,month_5,shuizai
7091,guizhou,general,quarter_2,month_5,shuizai
96,fujian,general,quarter_3,month_9,shuizai
748,hunan,relativelyserious,quarter_1,month_3,wasi
3016,fujian,general,quarter_3,month_8,dingban
61,yunnan,serious,quarter_2,month_4,wasi
1456,hunan,general,quarter_3,month_9,dingban
763,guizhou,serious,quarter_1,month_1,wasi
8049,yunnan,relativelyserious,quarter_2,month_6,wasi
8211,hunan,relativelyserious,quarter_1,month_2,wasi
4641,guizhou,general,quarter_3,month_8,wasi
435,hunan,relativelyserious,quarter_3,month_7,wasi
1522,hunan,general,quarter_3,month_9,dingban
1862,hunan,general,quarter_3,month_7,dingban
1905,hunan,relativelyserious,quarter_2,month_6,dingban
2576,hunan,relativelyserious,quarter_4,month_12,wasi
5514,hunan,general,quarter_2,month_4,wasi
6316,hunan,general,quarter_4,month_10,wasi
7332,hunan,relativelyserious,quarter_1,month_3,wasi
7995,hunan,relativelyserious,quarter_3,month_7,wasi
246,hunan,relativelyserious,quarter_2,month_5,dingban
492,hunan,relativelyserious,quarter_4,month_12,wasi
2538,hunan,serious,quarter_4,month_12,wasi
3037,hunan,relativelyserious,quarter_3,month_8,wasi
3780,hunan,general,quarter_1,month_3,wasi
4751,hunan,relativelyserious,quarter_3,month_8,wasi
7612,hunan,general,quarter_4,month_11,dingban
166,hunan,relativelyserious,quarter_3,month_7,wasi
441,guizhou,relativelyserious,quarter_3,month_7,wasi
221,yunnan,general,quarter_3,month_9,dingban
3087,hunan,relativelyserious,quarter_3,month_7,wasi
5365,hunan,relativelyserious,quarter_2,month_5,wasi
338,hunan,general,quarter_2,month_6,wasi
935,hunan,relativelyserious,quarter_2,month_4,wasi
2262,hunan,relativelyserious,quarter_1,month_3,wasi
2573,hunan,general,quarter_4,month_12,yunshu
6823,hunan,general,quarter_3,month_7,wasi
7781,hunan,relativelyserious,quarter_4,month_10,wasi
7833,hunan,general,quarter_3,month_9,dingban
4401,hunan,general,quarter_4,month_10,dingban
4615,hunan,general,quarter_3,month_8,yunshu
7566,hunan,general,quarter_4,month_12,dingban
3654,jiangxi,general,quarter_2,month_4,wasi
523,guizhou,relativelyserious,quarter_3,month_9,shuizai
4817,hunan,general,quarter_3,month_7,dingban
8007,hunan,general,quarter_3,month_7,dingban
276,hunan,general,quarter_1,month_3,wasi
684,hunan,relativelyserious,quarter_3,month_7,wasi
772,hunan,relativelyserious,quarter_1,month_1,wasi
5767,hunan,general,quarter_1,month_2,wasi
5825,hunan,general,quarter_1,month_1,wasi
7750,hunan,relativelyserious,quarter_4,month_10,wasi
7871,hunan,general,quarter_3,month_9,wasi
7872,hunan,general,quarter_3,month_9,wasi
2570,hunan,general,quarter_4,month_12,dingban
5428,guizhou,relativelyserious,quarter_2,month_4,wasi
1550,hunan,general,quarter_3,month_9,wasi
4281,guizhou,general,quarter_4,month_10,wasi
4326,guizhou,general,quarter_4,month_10,shuizai
7218,guizhou,relativelyserious,quarter_2,month_4,wasi
235,guizhou,general,quarter_3,month_7,shuizai
1796,fujian,general,quarter_3,month_7,dingban
2036,fujian,general,quarter_2,month_5,dingban
5488,hunan,general,quarter_2,month_4,dingban
5515,hunan,general,quarter_2,month_4,dingban
497,guizhou,relativelyserious,quarter_4,month_11,dingban
4163,guizhou,general,quarter_4,month_11,wasi
5493,hunan,general,quarter_2,month_4,dingban
1896,hunan,general,quarter_2,month_6,dingban
6750,hunan,relativelyserious,quarter_3,month_7,wasi
6947,hunan,general,quarter_2,month_6,dingban
7537,hunan,general,quarter_4,month_12,shuizai
7047,jiangxi,relativelyserious,quarter_2,month_5,wasi
62,guizhou,relativelyserious,quarter_2,month_4,wasi
129,guizhou,serious,quarter_1,month_1,wasi
228,guizhou,serious,quarter_3,month_8,wasi
268,guizhou,relativelyserious,quarter_1,month_3,wasi
574,guizhou,relativelyserious,quarter_2,month_4,wasi
1128,guizhou,relativelyserious,quarter_4,month_12,wasi
8145,guizhou,relativelyserious,quarter_2,month_4,shuizai
8147,guizhou,relativelyserious,quarter_2,month_4,shuizai
549,hunan,relativelyserious,quarter_3,month_7,wasi
2839,hunan,general,quarter_3,month_9,shuizai
5481,hunan,general,quarter_2,month_4,dingban
294,guizhou,general,quarter_4,month_10,dingban
1867,guizhou,relativelyserious,quarter_3,month_7,wasi
3581,guizhou,relativelyserious,quarter_2,month_4,dingban
4636,guizhou,general,quarter_3,month_8,wasi
6544,guizhou,relativelyserious,quarter_3,month_8,wasi
4140,hunan,general,quarter_4,month_11,dingban
5706,hunan,general,quarter_1,month_2,wasi
7713,hunan,general,quarter_4,month_10,wasi
20,null,relativelyserious,quarter_2,month_5,dingban
309,guizhou,relativelyserious,quarter_3,month_8,wasi
853,guizhou,relativelyserious,quarter_3,month_8,dingban
907,guizhou,relativelyserious,quarter_2,month_5,wasi
2632,guizhou,serious,quarter_4,month_12,wasi
2652,guizhou,relativelyserious,quarter_4,month_11,dingban
3322,guizhou,relativelyserious,quarter_2,month_6,wasi
4737,guizhou,general,quarter_3,month_8,dingban
5364,guizhou,relativelyserious,quarter_2,month_5,wasi
5530,guizhou,relativelyserious,quarter_2,month_4,shuizai
34,guizhou,serious,quarter_4,month_11,wasi
8067,guizhou,general,quarter_2,month_6,wasi
13,null,relativelyserious,quarter_2,month_6,shuizai
1186,fujian,general,quarter_4,month_12,dingban
1857,fujian,relativelyserious,quarter_3,month_7,qita
2975,fujian,general,quarter_3,month_8,dingban
3031,fujian,general,quarter_3,month_8,dingban
4419,fujian,general,quarter_4,month_10,dingban
4609,fujian,general,quarter_3,month_9,dingban
4656,fujian,general,quarter_3,month_8,dingban
5219,fujian,general,quarter_2,month_5,dingban
5414,fujian,general,quarter_2,month_4,shuizai
6838,fujian,general,quarter_3,month_7,fangpao
7346,guizhou,relativelyserious,quarter_1,month_2,wasi
2292,hunan,general,quarter_1,month_3,wasi
5948,hunan,relativelyserious,quarter_4,month_12,wasi
6573,hunan,general,quarter_3,month_8,dingban
797,yunnan,veryserious,quarter_4,month_11,wasi
881,yunnan,relativelyserious,quarter_3,month_7,shuizai
1569,yunnan,relativelyserious,quarter_3,month_8,dingban
4626,yunnan,relativelyserious,quarter_3,month_8,wasi
4981,yunnan,general,quarter_3,month_7,fangpao
5072,yunnan,general,quarter_2,month_6,yunshu
5356,yunnan,general,quarter_2,month_5,fangpao
5672,yunnan,general,quarter_1,month_3,dingban
7202,yunnan,general,quarter_2,month_4,yunshu
7546,yunnan,general,quarter_4,month_12,dingban
3882,yunnan,relativelyserious,quarter_1,month_2,shuizai
4336,guizhou,general,quarter_4,month_10,dingban
5864,fujian,general,quarter_1,month_1,dingban
632,guizhou,relativelyserious,quarter_4,month_10,wasi
470,guizhou,general,quarter_1,month_3,shuizai
5455,guizhou,general,quarter_2,month_4,dingban
6848,guizhou,relativelyserious,quarter_3,month_7,wasi
6612,hunan,general,quarter_3,month_8,wasi
2660,fujian,general,quarter_4,month_11,dingban
473,guizhou,relativelyserious,quarter_1,month_3,dingban
5794,guizhou,general,quarter_1,month_2,qita
6570,guizhou,general,quarter_3,month_8,dingban
7343,guizhou,general,quarter_1,month_2,yunshu
7371,guizhou,general,quarter_1,month_2,dingban
7813,guizhou,general,quarter_3,month_9,dingban
2264,hunan,general,quarter_1,month_3,dingban
2948,hunan,general,quarter_3,month_9,yunshu
6652,hunan,general,quarter_3,month_8,wasi
7613,guizhou,relativelyserious,quarter_4,month_11,dingban
5553,guizhou,general,quarter_1,month_3,dingban
4301,guizhou,general,quarter_4,month_10,dingban
5901,hunan,general,quarter_1,month_1,dingban
6836,fujian,general,quarter_3,month_7,yunshu
4404,hunan,general,quarter_4,month_10,dingban
4562,hunan,general,quarter_3,month_9,dingban
4699,hunan,general,quarter_3,month_8,dingban
5586,hunan,general,quarter_1,month_3,dingban
5957,hunan,general,quarter_4,month_12,dingban
6923,hunan,general,quarter_2,month_6,dingban
7144,hunan,serious,quarter_2,month_4,shuizai
696,guizhou,relativelyserious,quarter_2,month_6,wasi
1114,guizhou,general,quarter_4,month_12,huozai
4035,guizhou,general,quarter_4,month_12,dingban
2821,fujian,general,quarter_4,month_10,dingban
3339,fujian,general,quarter_2,month_6,dingban
3773,fujian,general,quarter_1,month_3,dingban
5404,fujian,general,quarter_2,month_4,dingban
6888,fujian,general,quarter_2,month_6,jidian
3260,guizhou,relativelyserious,quarter_2,month_6,wasi
3264,guizhou,relativelyserious,quarter_2,month_6,wasi
7123,yunnan,general,quarter_2,month_5,dingban
664,jiangxi,relativelyserious,quarter_3,month_8,shuizai
1118,hunan,general,quarter_4,month_12,yunshu
1666,hunan,general,quarter_3,month_8,dingban
2044,hunan,general,quarter_2,month_5,dingban
2258,hunan,general,quarter_1,month_3,dingban
2436,hunan,general,quarter_1,month_1,dingban
2780,hunan,general,quarter_4,month_10,jidian
3085,hunan,general,quarter_3,month_7,dingban
3121,hunan,general,quarter_3,month_7,dingban
3422,hunan,general,quarter_2,month_5,dingban
3631,hunan,general,quarter_2,month_4,dingban
4573,hunan,general,quarter_3,month_9,dingban
4631,hunan,general,quarter_3,month_8,dingban
4686,hunan,serious,quarter_3,month_8,wasi
5154,hunan,relativelyserious,quarter_2,month_6,wasi
5506,hunan,general,quarter_2,month_4,yunshu
5534,hunan,general,quarter_2,month_4,wasi
5593,hunan,general,quarter_1,month_3,dingban
5713,hunan,general,quarter_1,month_2,dingban
5911,hunan,general,quarter_1,month_1,dingban
5937,hunan,relativelyserious,quarter_4,month_12,dingban
6267,hunan,general,quarter_4,month_10,dingban
7071,hunan,relativelyserious,quarter_2,month_5,wasi
7187,hunan,general,quarter_2,month_4,qita
7314,hunan,general,quarter_1,month_3,dingban
7327,hunan,general,quarter_1,month_3,dingban
7341,hunan,general,quarter_1,month_2,yunshu
7573,hunan,general,quarter_4,month_12,yunshu
7589,hunan,general,quarter_4,month_12,dingban
7715,hunan,general,quarter_4,month_10,dingban
7965,hunan,general,quarter_3,month_8,yunshu
7982,hunan,general,quarter_3,month_7,fangpao
7832,hunan,general,quarter_3,month_9,dingban
1571,fujian,general,quarter_3,month_8,yunshu
610,guizhou,relativelyserious,quarter_4,month_12,wasi
945,guizhou,general,quarter_2,month_4,shuizai
1617,guizhou,general,quarter_3,month_8,wasi
2523,guizhou,relativelyserious,quarter_1,month_1,wasi
7414,guizhou,relativelyserious,quarter_1,month_1,shuizai
3453,hunan,general,quarter_2,month_5,wasi
5505,hunan,general,quarter_2,month_4,dingban
7268,hunan,general,quarter_1,month_3,dingban
8187,guizhou,serious,quarter_1,month_3,wasi
7137,yunnan,general,quarter_2,month_4,qita
7584,yunnan,general,quarter_4,month_12,yunshu
7889,yunnan,general,quarter_3,month_8,dingban
2138,hunan,general,quarter_2,month_4,dingban
6254,hunan,general,quarter_4,month_10,shuizai
170,fujian,relativelyserious,quarter_2,month_6,dingban
4480,guizhou,relativelyserious,quarter_3,month_9,wasi
4565,hunan,general,quarter_3,month_9,wasi
880,guizhou,serious,quarter_3,month_7,shuizai
8130,guizhou,relativelyserious,quarter_2,month_4,qita
8133,guizhou,relativelyserious,quarter_2,month_4,qita
4959,fujian,relativelyserious,quarter_3,month_7,qita
5373,fujian,general,quarter_2,month_4,dingban
3166,hunan,general,quarter_3,month_7,dingban
3292,hunan,general,quarter_2,month_6,dingban
870,guizhou,general,quarter_3,month_8,shuizai
2421,guizhou,relativelyserious,quarter_1,month_2,wasi
4004,guizhou,general,quarter_1,month_1,dingban
4457,guizhou,general,quarter_3,month_9,dingban
5453,guizhou,general,quarter_2,month_4,wasi
2969,fujian,general,quarter_3,month_8,dingban
3238,hunan,general,quarter_3,month_7,dingban
4923,hunan,general,quarter_3,month_7,dingban
90,guizhou,relativelyserious,quarter_4,month_10,shuizai
5392,fujian,general,quarter_2,month_4,jidian
3487,fujian,general,quarter_2,month_5,dingban
4278,fujian,general,quarter_4,month_10,dingban
4579,fujian,relativelyserious,quarter_3,month_9,shuizai
2717,guizhou,relativelyserious,quarter_4,month_11,shuizai
3095,fujian,general,quarter_3,month_7,jidian
3575,fujian,general,quarter_2,month_4,dingban
4840,fujian,general,quarter_3,month_7,qita
6619,hunan,general,quarter_3,month_8,shuizai
7280,hunan,general,quarter_1,month_3,yunshu
447,guizhou,serious,quarter_2,month_6,shuizai
1360,guizhou,serious,quarter_4,month_10,wasi
4264,guizhou,relativelyserious,quarter_4,month_10,shuizai
4268,guizhou,general,quarter_4,month_10,shuizai
4964,guizhou,relativelyserious,quarter_3,month_7,wasi
780,guizhou,relativelyserious,quarter_4,month_12,wasi
261,yunnan,serious,quarter_2,month_4,wasi
4977,guizhou,general,quarter_3,month_7,wasi
6266,hunan,general,quarter_4,month_10,dingban
7727,hunan,general,quarter_4,month_10,dingban
425,guizhou,relativelyserious,quarter_3,month_8,wasi
793,guizhou,relativelyserious,quarter_4,month_12,wasi
4061,guizhou,general,quarter_4,month_12,dingban
2564,fujian,general,quarter_4,month_12,dingban
3510,fujian,general,quarter_2,month_5,fangpao
3805,fujian,general,quarter_1,month_3,jidian
4020,fujian,relativelyserious,quarter_4,month_12,shuizai
5834,hunan,general,quarter_1,month_1,dingban
7597,hunan,general,quarter_4,month_12,jidian
3897,fujian,general,quarter_1,month_2,qita
4874,hunan,general,quarter_3,month_7,dingban
5762,hunan,relativelyserious,quarter_1,month_2,dingban
7565,hunan,general,quarter_4,month_12,fangpao
75,guizhou,relativelyserious,quarter_1,month_1,wasi
2650,hunan,general,quarter_4,month_11,dingban
643,hunan,relativelyserious,quarter_3,month_9,yunshu
3557,hunan,general,quarter_2,month_5,dingban
6030,hunan,relativelyserious,quarter_4,month_12,shuizai
1608,hunan,general,quarter_3,month_8,dingban
4232,hunan,general,quarter_4,month_11,dingban
3371,guizhou,serious,quarter_2,month_6,wasi
1937,guizhou,relativelyserious,quarter_2,month_6,shuizai
6844,guizhou,general,quarter_3,month_7,wasi
3479,hunan,general,quarter_2,month_5,yunshu
727,hunan,relativelyserious,quarter_2,month_4,wasi
7336,hunan,general,quarter_1,month_2,shuizai
5536,guizhou,general,quarter_2,month_4,yunshu
3840,guizhou,relativelyserious,quarter_1,month_3,shuizai
4886,guizhou,relativelyserious,quarter_3,month_7,wasi
3472,hunan,general,quarter_2,month_5,yunshu
908,yunnan,relativelyserious,quarter_2,month_5,wasi
1053,yunnan,relativelyserious,quarter_1,month_1,wasi
3562,fujian,general,quarter_2,month_5,dingban
4312,fujian,general,quarter_4,month_10,dingban
4821,sichuan,general,quarter_3,month_7,dingban
7435,sichuan,general,quarter_1,month_1,dingban
7853,sichuan,general,quarter_3,month_9,dingban
2233,hunan,general,quarter_2,month_4,yunshu
3129,hunan,general,quarter_3,month_7,dingban
6548,hunan,general,quarter_3,month_8,dingban
7317,hunan,general,quarter_1,month_3,dingban
4398,guizhou,general,quarter_4,month_10,dingban
8221,guizhou,relativelyserious,quarter_4,month_12,wasi
7470,guizhou,relativelyserious,quarter_1,month_1,wasi
7906,guizhou,general,quarter_3,month_8,wasi
54,guizhou,serious,quarter_2,month_6,wasi
1665,guizhou,relativelyserious,quarter_3,month_8,dingban
2807,guizhou,relativelyserious,quarter_4,month_10,dingban
1956,hunan,general,quarter_2,month_6,dingban
5486,hunan,general,quarter_2,month_4,dingban
6052,hunan,general,quarter_4,month_12,shuizai
6964,hunan,general,quarter_2,month_6,wasi
7622,hunan,general,quarter_4,month_11,shuizai
7785,hunan,general,quarter_4,month_10,dingban
106,guangxi,relativelyserious,quarter_3,month_7,qita
7029,guizhou,relativelyserious,quarter_2,month_5,wasi
3273,guizhou,relativelyserious,quarter_2,month_6,wasi
3586,guizhou,relativelyserious,quarter_2,month_4,wasi
753,guizhou,relativelyserious,quarter_1,month_3,dingban
894,guizhou,relativelyserious,quarter_2,month_6,wasi
646,guizhou,relativelyserious,quarter_3,month_9,dingban
1412,guizhou,general,quarter_4,month_10,yunshu
8126,guizhou,serious,quarter_2,month_5,wasi
6367,hunan,general,quarter_4,month_10,yunshu
915,yunnan,relativelyserious,quarter_2,month_5,qita
2885,guizhou,relativelyserious,quarter_3,month_9,dingban
4681,guizhou,general,quarter_3,month_8,dingban
6365,yunnan,relativelyserious,quarter_4,month_10,shuizai
743,guizhou,serious,quarter_1,month_3,wasi
6638,guizhou,general,quarter_3,month_8,dingban
1415,fujian,general,quarter_4,month_10,dingban
499,yunnan,relativelyserious,quarter_4,month_11,shuizai
533,yunnan,relativelyserious,quarter_3,month_8,wasi
5940,yunnan,general,quarter_4,month_12,dingban
6530,yunnan,general,quarter_3,month_8,dingban
7002,yunnan,general,quarter_2,month_6,jidian
7003,yunnan,general,quarter_2,month_6,jidian
4732,guizhou,relativelyserious,quarter_3,month_8,dingban
678,hunan,relativelyserious,quarter_3,month_7,shuizai
1605,hunan,general,quarter_3,month_8,dingban
3980,hunan,relativelyserious,quarter_1,month_1,wasi
1985,hunan,general,quarter_2,month_6,dingban
3470,hunan,general,quarter_2,month_5,dingban
4927,hunan,general,quarter_3,month_7,dingban
5688,hunan,serious,quarter_1,month_3,shuizai
6543,hunan,relativelyserious,quarter_3,month_8,dingban
6661,hunan,general,quarter_3,month_8,dingban
116,hunan,relativelyserious,quarter_2,month_4,wasi
581,hunan,serious,quarter_1,month_3,wasi
859,hunan,relativelyserious,quarter_3,month_8,wasi
962,hunan,serious,quarter_1,month_3,wasi
1673,guizhou,serious,quarter_3,month_8,wasi
4839,yunnan,relativelyserious,quarter_3,month_7,shuizai
1422,hunan,general,quarter_4,month_10,dingban
508,yunnan,relativelyserious,quarter_4,month_10,dingban
1265,yunnan,relativelyserious,quarter_4,month_11,shuizai
4122,yunnan,general,quarter_4,month_12,shuizai
265,yunnan,relativelyserious,quarter_2,month_4,wasi
7183,yunnan,relativelyserious,quarter_2,month_4,wasi
7633,yunnan,general,quarter_4,month_11,shuizai
278,hunan,relativelyserious,quarter_1,month_2,wasi
808,hunan,serious,quarter_4,month_11,wasi
2160,yunnan,relativelyserious,quarter_2,month_4,wasi
6708,guizhou,relativelyserious,quarter_3,month_7,shuizai
6321,hunan,general,quarter_4,month_10,dingban
1946,guizhou,relativelyserious,quarter_2,month_6,shuizai
4563,hunan,general,quarter_3,month_9,dingban
293,guizhou,serious,quarter_4,month_10,shuizai
298,guizhou,relativelyserious,quarter_4,month_10,fangpao
922,guizhou,relativelyserious,quarter_2,month_5,wasi
5325,guizhou,relativelyserious,quarter_2,month_5,shuizai
98,guizhou,relativelyserious,quarter_3,month_9,jidian
1833,guizhou,relativelyserious,quarter_3,month_7,wasi
4471,guizhou,general,quarter_3,month_9,dingban
7503,guizhou,relativelyserious,quarter_1,month_1,wasi
3242,sichuan,general,quarter_3,month_7,dingban
7240,sichuan,general,quarter_1,month_3,yunshu
